Workout Date,Workout Type,Workout Name,Duration,Distance,TSS,IF,Avg HR,Avg Power,Calories
2024-02-01,Run,Morning Easy Run,00:45:00,8.5,65,0.72,145,0,450
2024-02-02,Bike,Tempo Intervals,01:30:00,42.0,95,0.85,155,220,720
2024-02-03,Swim,Endurance Swim,01:00:00,3.2,55,0.68,0,0,380
2024-02-04,Run,Long Run,02:15:00,24.0,125,0.78,152,0,980
2024-02-05,Strength,Upper Body,00:45:00,0,35,0.65,120,0,280
2024-02-06,Bike,Recovery Ride,01:00:00,25.0,45,0.62,135,180,420
2024-02-07,Run,Interval Workout,01:00:00,12.0,88,0.82,165,0,580
2024-02-08,Rest,Rest Day,00:00:00,0,0,0,0,0,0
2024-02-09,Run,Easy Run,00:50:00,9.2,68,0.71,148,0,475
2024-02-10,Bike,Hill Repeats,01:45:00,38.5,110,0.88,162,245,850
2024-02-11,Swim,Speed Work,00:50:00,2.8,62,0.75,0,0,340
2024-02-12,Run,Tempo Run,01:15:00,15.5,92,0.81,158,0,650
2024-02-13,Bike,Endurance Ride,02:30:00,68.0,135,0.76,148,205,1150
2024-02-14,Run,Recovery Jog,00:35:00,6.0,42,0.65,138,0,320
2024-02-15,Strength,Full Body,01:00:00,0,48,0.70,128,0,350

